3.000000e-08 6.000000e+01 7.424921e-09 -1.589498e+03
4.000000e-08 6.000000e+01 9.899892e-09 -1.589498e+03
5.000000e-08 6.000000e+01 1.237486e-08 -1.589498e+03
6.000000e-08 6.000000e+01 1.484984e-08 -1.589498e+03
7.000000e-08 6.000000e+01 1.732481e-08 -1.589498e+03
8.000000e-08 6.000000e+01 1.979978e-08 -1.589498e+03
9.000000e-08 6.000000e+01 2.227474e-08 -1.589498e+03
1.000000e-07 6.000000e+01 2.474971e-08 -1.589498e+03
2.000000e-07 6.000000e+01 4.949935e-08 -1.589498e+03
3.000000e-07 6.000000e+01 7.424889e-08 -1.589498e+03
4.000000e-07 6.000000e+01 9.899834e-08 -1.589498e+03
5.000000e-07 6.000000e+01 1.237477e-07 -1.589498e+03
6.000000e-07 6.000000e+01 1.484970e-07 -1.589499e+03
7.000000e-07 6.000000e+01 1.732462e-07 -1.589499e+03
8.000000e-07 6.000000e+01 1.979954e-07 -1.589499e+03
9.000000e-07 6.000000e+01 2.227444e-07 -1.589499e+03
1.000000e-06 6.000000e+01 2.474934e-07 -1.589499e+03
2.000000e-06 6.000000e+01 4.949788e-07 -1.589499e+03
3.000000e-06 6.000000e+01 7.424558e-07 -1.589499e+03
4.000000e-06 6.000000e+01 9.899244e-07 -1.589499e+03
5.000000e-06 6.000000e+01 1.237385e-06 -1.589499e+03
6.000000e-06 6.000000e+01 1.484838e-06 -1.589499e+03
7.000000e-06 6.000000e+01 1.732282e-06 -1.589499e+03
8.000000e-06 6.000000e+01 1.979718e-06 -1.589499e+03
9.000000e-06 6.000000e+01 2.227146e-06 -1.589499e+03
1.000000e-05 6.000000e+01 2.474565e-06 -1.589499e+03
2.000000e-05 6.000000e+01 4.948314e-06 -1.589499e+03
3.000000e-05 6.000000e+01 7.421241e-06 -1.589499e+03
4.000000e-05 6.000000e+01 9.893349e-06 -1.589499e+03
5.000000e-05 6.000000e+01 1.236464e-05 -1.589499e+03
6.000000e-05 6.000000e+01 1.483511e-05 -1.589499e+03
7.000000e-05 6.000000e+01 1.730477e-05 -1.589499e+03
8.000000e-05 6.000000e+01 1.977360e-05 -1.589499e+03
9.000000e-05 6.000000e+01 2.224162e-05 -1.589499e+03
1.000000e-04 6.000000e+01 2.470882e-05 -1.589499e+03
2.000000e-04 6.000000e+01 4.933577e-05 -1.589500e+03
